mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_epochs,param_model__activation,param_model__dropout_rate,param_model__neurons_1,param_model__neurons_2,param_model__neurons_3,param_model__neurons_4,param_model__num_hidden_layers,param_model__optimizer,param_model__weight_constraint,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,delta_acc,param_model__activation_numerical,param_model__optimizer_numerical,Christopher-Score
266.48087215423584,0.8805671031139589,0.9413791497548422,0.3946932657663263,1024.0,100,relu,0.3,256,512.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.624,0.6218181818181818,0.6317321688500728,0.6258501168894182,0.004253546292644788,49,0.9217897417242634,0.9367042560931248,0.9327272727272727,0.9304070901815537,0.006305982344770598,0.3045569732921355,0,0,0.4867858151216752
138.75637380282083,9.584585191647768,0.6637980143229166,0.1362961324755948,1024.0,100,relu,0.3,256,1024.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6269090909090909,0.6298181818181818,0.6266375545851528,0.6277882757708085,0.0014396346561255451,43,0.9425245543834122,0.9417970170971263,0.9447272727272727,0.9430162814026036,0.0012457785010596212,0.3152280056317951,0,0,0.4850871364774555
145.49603207906088,0.2306396945561001,0.7325788338979086,0.1518022197951849,1024.0,100,relu,0.3,256,1024.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6232727272727273,0.6261818181818182,0.63391557496361,0.6277900401393852,0.0044912756273640785,42,0.9410694798108403,0.9450709348854128,0.9501818181818181,0.9454407442926903,0.00372927579163228,0.3176507041533051,0,0,0.48448234403136636
188.75910997390747,23.01721212645125,0.9905784130096436,0.03913236926937798,512.0,100,relu,0.3,256,512.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6305454545454545,0.6218181818181818,0.6397379912663755,0.6307005425433373,0.007316553463674393,37,0.9512550018188433,0.9578028373954165,0.9581818181818181,0.9557465524653592,0.003179772215822948,0.32504600992202193,0,0,0.48408876879116314
224.45216528574625,30.798449480161494,1.2267650763193767,0.40423746673686267,1024.0,100,relu,0.3,256,1024.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.632,0.6196363636363637,0.62882096069869,0.6268191081116846,0.005242164716230185,46,0.9468897781011277,0.9596216806111313,0.9574545454545454,0.954655334722268,0.005561895415763167,0.3278362266105834,0,0,0.48145049740319645
185.22449254989624,33.08376805917104,0.8816201686859131,0.061423157708733404,512.0,100,relu,0.3,256,512.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6254545454545455,0.6276363636363637,0.6280931586608443,0.6270613559172511,0.0011513891091178541,44,0.9559839941797017,0.9574390687522736,0.9607272727272728,0.9580501118864161,0.0019840536163452365,0.330988755969165,0,0,0.48078348896633427
255.91112661361694,16.882574035304607,1.182735522588094,0.31499747964154295,512.0,100,relu,0.3,256,512.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.624,0.6247272727272727,0.6397379912663755,0.6294884213312161,0.007253619523922855,39,0.9607129865405603,0.9708985085485631,0.9709090909090909,0.9675068619994048,0.004803997350075997,0.33801844066818876,0,0,0.48023960049856085
315.9508628845215,7.630048546649205,0.817514975865682,0.11130743579682552,512.0,100,relu,0.3,256,512.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6269090909090909,0.6312727272727273,0.6280931586608443,0.6287583256142208,0.0018424921321244573,40,0.9661695161877046,0.9683521280465623,0.9658181818181818,0.966779942017483,0.0011209179697392027,0.3380216164032621,0,0,0.4798737587062949
200.70789941151938,8.187770331736251,0.8440635204315186,0.08661153242466484,512.0,100,relu,0.3,256,512.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6261818181818182,0.6152727272727273,0.631004366812227,0.624152970755591,0.006580693330208192,51,0.953073845034558,0.9614405238268461,0.9625454545454546,0.9590199411356196,0.0042286532218131,0.33486697038002866,0,0,0.4783597427827883
344.83749715487164,29.584780930458624,1.523569663365682,0.7381145380804965,512.0,100,relu,0.3,256,512.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6138181818181818,0.6305454545454545,0.63391557496361,0.6260930704424155,0.008788025791238965,48,0.9676245907602765,0.9734448890505638,0.9727272727272728,0.971265584179371,0.0025911860997466815,0.34517251373695557,0,0,0.47675340678696887
165.68569374084473,28.071069970746198,1.424141565958659,0.28126644716381305,1024.0,100,relu,0.3,256,1024.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6130909090909091,0.6152727272727273,0.6302765647743813,0.6195467337126725,0.007639242484445487,60,0.9465260094579847,0.9650782102582758,0.9516363636363636,0.9544135277842081,0.007824343174206787,0.3348667940715355,0,0,0.4760566683384524
167.3426750500997,28.391758341171872,1.1023609638214111,0.2804377528389277,1024.0,100,relu,0.3,256,1024.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6174545454545455,0.6298181818181818,0.611353711790393,0.6195421463543734,0.007681263849545418,62,0.9508912331757002,0.9610767551837032,0.9567272727272728,0.9562317536955587,0.004172958101632553,0.33668960734118525,0,0,0.4755986713418904
256.9102424780528,13.188409167922883,1.0254717667897542,0.25181188977333546,1024.0,100,relu,0.3,256,1024.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6298181818181818,0.6181818181818182,0.61863173216885,0.6222105773896166,0.00538252354105859,53,0.962895598399418,0.9683521280465623,0.9661818181818181,0.9658098482092661,0.002243093131206942,0.34359927081964947,0,0,0.47520547098989596
254.13895535469055,18.97383241302261,1.4432976245880127,0.5970347665680579,1024.0,100,relu,0.3,256,1024.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6123636363636363,0.608,0.6353711790393013,0.6185782718009792,0.012007265320482156,64,0.953437613677701,0.962895598399418,0.9574545454545454,0.9579292525105547,0.0038757690712792146,0.3393509807095755,0,0,0.4744513907230957
266.82572571436566,0.569591769221319,1.0460655689239502,0.241606140704257,512.0,100,relu,0.3,256,512.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6116363636363636,0.610909090909091,0.6382823871906841,0.6202759472453795,0.012735937108116607,57,0.962531829756275,0.9683521280465623,0.9643636363636363,0.9650825313888246,0.0024298937685847673,0.3448065841434451,0,0,0.47393632758682847
314.8036855061849,16.86520137358109,1.0669844150543213,0.03424738201316488,512.0,100,relu,0.3,256,1024.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6276363636363637,0.6123636363636363,0.6397379912663755,0.6265793304221252,0.011200500464928133,47,0.9858130229174246,0.9930883957802837,0.9847272727272727,0.9878762304749937,0.003712116534279417,0.3612969000528685,0,0,0.4729654401978455
253.9560809135437,17.42211080664089,1.034346342086792,0.20581261301895132,1024.0,100,relu,0.3,256,1024.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6094545454545455,0.6174545454545455,0.6251819505094615,0.6173636804728507,0.006421007697343828,68,0.9541651509639869,0.9636231356857039,0.9730909090909091,0.9636263985802,0.007726408745532035,0.3462627181073493,0,0,0.47211616070958806
207.0686616897583,0.6449865901330822,0.6979838212331136,0.19385697684811928,512.0,100,relu,0.3,256,1024.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.610909090909091,0.6203636363636363,0.631004366812227,0.6207590313616514,0.008208624785721094,56,0.9770825754819934,0.981447799199709,0.9865454545454545,0.9816919430757189,0.0038670595820396924,0.3609329117140675,0,0,0.4701462877523088
190.29939675331116,22.720844730196298,0.7461191813151041,0.3300589498008746,512.0,100,relu,0.3,256,1024.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.618909090909091,0.6130909090909091,0.62882096069869,0.6202736535662301,0.006493851159869416,58,0.9807202619134231,0.9839941797017097,0.9814545454545455,0.982056329023226,0.0014026741172406532,0.36178267545699594,0,0,0.46969115791886606
269.0195625623067,10.319825349186843,1.1630160013834636,0.17659348715830347,512.0,100,relu,0.3,256,1024.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.618909090909091,0.6247272727272727,0.6244541484716157,0.6226968373693265,0.0026806611933161747,52,0.9843579483448527,0.9923608584939978,0.992,0.9895729356129501,0.0036904944445594876,0.36687609824362366,0,0,0.4696293941237573
384.67459511756897,3.119688993436454,0.9823553562164307,0.0349932752140592,512.0,100,relu,0.3,256,1024.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6203636363636363,0.610909090909091,0.6346433770014556,0.621972034758061,0.009755999628431856,54,0.9883594034194253,0.9898144779919971,0.9949090909090909,0.9910276574401711,0.0028081375599228534,0.3690556226821101,0,0,0.468722111708503
266.46855187416077,1.0143086188743147,1.1564373970031738,0.3155152927270168,512.0,100,relu,0.3,256,1024.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6349090909090909,0.6087272727272727,0.6171761280931587,0.6202708305765074,0.010910386134987158,59,0.9854492542742815,0.9930883957802837,0.986909090909091,0.9884822469878854,0.0033111162038772114,0.368211416411378,0,0,0.46808256118540925
120.64084561665852,17.973068454678003,0.9302093982696533,0.148526529581683,1024.0,100,relu,0.1,256,512.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6225454545454545,0.6167272727272727,0.616448326055313,0.61857368444268,0.0028107734550498293,65,0.9807202619134231,0.9865405602037104,0.9894545454545455,0.9855717891905597,0.003630960864667565,0.36699810474787964,0,0,0.4675373160343701
403.5536410013835,30.037621622085,1.0894020398457844,0.06204104495807837,512.0,100,relu,0.3,256,1024.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6225454545454545,0.6087272727272727,0.6259097525473072,0.619060826606678,0.007434889691862687,63,0.9927246271371408,0.9887231720625682,0.9923636363636363,0.9912704785211152,0.0018072366068955393,0.3722096519144371,0,0,0.46647800032472975
140.97449819246927,2.6249929366077898,0.7673337459564209,0.029838253948020366,512.0,100,relu,0.1,256,512.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6152727272727273,0.6130909090909091,0.6346433770014556,0.6210023377883639,0.009686710681975743,55,0.9981811567842852,0.9985449254274281,0.9963636363636363,0.9976965728584499,0.0009541564095534448,0.37669423507008604,0,0,0.46632761012666046
252.0186720689138,20.261775678060918,1.0299307505289714,0.247165742056282,512.0,100,relu,0.3,256,1024.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.624,0.608,0.6179039301310044,0.6166346433770015,0.006593345971402564,69,0.9792651873408512,0.9876318661331394,0.9905454545454545,0.985814169339815,0.004781152111932736,0.36917952596281356,0,0,0.46602244019779737
146.56288846333823,0.3678284753512196,0.9335589408874512,0.13373332510673816,1024.0,100,relu,0.1,256,512.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.624,0.6087272727272727,0.6157205240174672,0.61614926558158,0.0062424308343986025,73,0.9756275009094216,0.9901782466351401,0.9876363636363636,0.9844807037269753,0.006345585992978111,0.36833143814539526,0,0,0.4659917732544412
370.78540619214374,12.514327494389738,1.162909984588623,0.12883321675138812,512.0,100,relu,0.1,256,1024.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6210909090909091,0.616,0.6215429403202329,0.6195446164703807,0.0025132067827965112,61,0.9992724627137141,0.9985449254274281,0.9992727272727273,0.9990300384712899,0.0003430267399600681,0.3794854220009092,0,0,0.46490095273496307
265.51473148663837,0.43662108493498686,0.9074041048685709,0.1721255394158834,1024.0,100,relu,0.1,256,1024.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6290909090909091,0.5956363636363636,0.6295487627365357,0.6180920118212695,0.015879641243709986,66,0.9978173881411422,0.9978173881411422,0.9974545454545455,0.9976964405789434,0.00017104568279764705,0.37960442875767386,0,0,0.4641448987212163
160.86516292889914,32.80045959108856,0.7524951299031576,0.08594246806818183,1024.0,100,relu,0.1,256,512.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6123636363636363,0.616,0.6179039301310044,0.6154225221648802,0.0022983797546279362,77,0.9887231720625682,0.9945434703528556,0.9912727272727273,0.9915131232293838,0.0023821993631884504,0.37609060106450354,0,0,0.46368861081631424
251.6747051080068,19.535586377914175,1.0837562878926594,0.24543683121660637,1024.0,100,relu,0.1,256,1024.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6203636363636363,0.6094545454545455,0.6229985443959243,0.617605575404702,0.0058631704745763505,67,0.9989086940705711,0.9978173881411422,0.9978181818181818,0.9981814213432983,0.0005142595793026976,0.3805758459385964,0,0,0.4636588262177019
173.00916481018066,24.76270837747394,1.129989782969157,0.2902291161713198,1024.0,100,relu,0.1,256,512.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6058181818181818,0.6094545454545455,0.6280931586608443,0.6144552953111905,0.009757023886474078,80,0.9883594034194253,0.9941797017097126,0.9945454545454545,0.9923615198915309,0.0028338602619556435,0.3779062245803404,0,0,0.46275109151051014
197.60543521245322,3.747689647996175,0.8059269587198893,0.09889477920648575,512.0,100,relu,0.1,256,512.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6174545454545455,0.6116363636363636,0.6200873362445415,0.6163927484451501,0.003530844485663792,70,0.9985449254274281,0.9989086940705711,0.9985454545454545,0.9986663580144847,0.00017135760473574942,0.38227360956933454,0,0,0.4626279718302414
188.33658957481384,11.51783561761759,0.7021609942118326,0.03636741849210213,1024.0,100,relu,0.1,256,1024.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6152727272727273,0.6043636363636363,0.6273653566229985,0.615667240086454,0.009394555657139382,75,0.9952710076391416,0.9974536194979993,0.9985454545454545,0.9970900272275318,0.001361286190807159,0.3814227871410778,0,0,0.46247792325795756
195.08375016848245,15.400553721946814,0.53805939356486,0.08607587096698978,512.0,100,relu,0.1,256,1024.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6196363636363637,0.602909090909091,0.6259097525473072,0.6161517356975873,0.009707886239297194,71,0.9981811567842852,0.9992724627137141,0.9989090909090909,0.9987875701356966,0.0004537346006028766,0.38263583443810933,0,0,0.4624169092392663
265.0976034005483,1.2352798511356076,1.0893584887186687,0.2515950136093323,512.0,100,relu,0.1,256,1024.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6087272727272727,0.6145454545454545,0.6251819505094615,0.6161515592607295,0.006812918341711128,72,0.9989086940705711,0.9985449254274281,0.9992727272727273,0.9989087822569088,0.0002971238656832644,0.3827572229961793,0,0,0.4623864738813199
260.9281358718872,5.052485250721779,1.2087149620056152,0.16639843901846924,512.0,100,relu,0.1,256,512.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6174545454545455,0.6065454545454545,0.62372634643377,0.61590878214459,0.007098722874681981,74,0.9985449254274281,0.9992724627137141,0.9989090909090909,0.9989088263500777,0.0002970159122871825,0.3830000442054877,0,0,0.46220438002092307
184.39874561627707,16.87404344269637,0.8882521788279215,0.03779828947002941,1024.0,100,relu,0.1,256,512.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6152727272727273,0.5992727272727273,0.6251819505094615,0.6132424683516388,0.010674375099515238,85,0.9883594034194253,0.9934521644234267,0.9930909090909091,0.9916341589779204,0.002320293706945858,0.37839169062628164,0,0,0.46202331151924897
190.4534591039022,12.678416570223925,0.8074854214986166,0.2411261779135499,1024.0,100,relu,0.1,256,1024.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6123636363636363,0.608,0.6244541484716157,0.6149392616117507,0.006959891500377325,78,0.9963623135685704,0.9959985449254274,0.9989090909090909,0.9970899831343628,0.001294847926332238,0.3821507215226121,0,0,0.46193195042522234
310.722714026769,10.627893291095393,1.2209383646647136,0.1578241480153047,512.0,100,relu,0.1,256,1024.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6094545454545455,0.6152727272727273,0.6215429403202329,0.6154234043491686,0.004936216519644605,76,0.9989086940705711,0.9989086940705711,0.9992727272727273,0.9990300384712899,0.00017160689721445246,0.38360663412212126,0,0,0.461810043644054
302.58453067143756,1.3978766245821446,1.1763832569122314,0.17381099418879264,512.0,100,relu,0.1,256,1024.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.616,0.6174545454545455,0.611353711790393,0.6149360857483129,0.0026017914342008476,79,0.9989086940705711,0.9985449254274281,0.9992727272727273,0.9989087822569088,0.0002971238656832644,0.3839726965085959,0,0,0.4614748687470075
